time,year,month,week_of_year,day_of_week,is_market_open,is_flood_crisis,is_lockdown,Avg.Price (Rs./Kg),MaxPrice (Rs./Kg),Daily_Spread,Total Qty Arrived (Kgs),Qty Sold (Kgs),Smooth_Qty_Arrived,Auctioneer,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),Temp_Diff,precipitation_sum (mm),relative_humidity_2m_mean (%),soil_moisture_0_to_7cm_mean (m³/m³),et0_fao_evapotranspiration (mm),Precip_7D,RH_7D,Lag1,Lag7,Lag14,Lag30,Lag_MaxPrice_1,Lag_Spread_1,MA7,MA14,MA30,Lag_Qty_Sold_1,Lag_Total_Qty_Arrived_1,Precip_30D_Sum,Precip_Lag_60,Soil_Moisture_Lag_14
18/02/2026,2026,2,8,3,1,0,0,2212.708,2725.189,512.481,10071.7,9133.4,13250.0,2,26.3,30.3,22.1,8.2,2.7,67.8,0.288,22.6,9.8,65.8,2193.938,2307.858,2371.287,2371.287,2654.04,396.063,2243.830714,2284.941636,2284.941636,11729.4,12416.7,15.3,1.8,0.272
19/02/2026,2026,2,8,4,1,0,0,2248.681,2538.4,289.719,12889.5,10457.0,13275.0,1,25.9,29.8,23.6,6.2,1.7,69.6,0.277,18.4,9.4,66.4,2212.708,2286.865,2371.287,2371.287,2559.678,362.864,2238.375857,2281.919917,2281.919917,11538.4,13060.0,17.0,0.8,0.267
20/02/2026,2026,2,8,5,1,0,0,2272.492,2613.999,341.507,12634.0,11468.4,13300.0,2,26.0,30.7,23.8,6.9,0,65.5,0.257,18.8,9.4,65.5,2248.681,2295.457,2371.287,2371.287,2495.118,526.209,2235.095143,2281.194692,2281.194692,11163.1,12489.4,17.0,0.0,0.242
21/02/2026,2026,2,8,6,1,0,0,2275.41,2607.988,332.578,14434.1,11448.0,13325.0,2,27.0,31.4,22.4,9.0,2.4,63.3,0.218,24.2,9.4,65.3,2272.492,2287.509,2371.287,2371.287,2675.985,540.804,2233.366714,2280.7815,2280.7815,11135.6,12681.6,19.4,3.0,0.228
22/02/2026,2026,2,8,0,0,0,0,2278.852,2644.558,365.706,0,0,13350.0,0,25.8,30.9,21.4,9.5,2.0,69.1,0.258,20.2,10.4,65.0,2275.41,2243.209,2371.287,2371.287,2623.358,518.055,2238.458571,2274.179,2280.652867,12989.3,14440.6,21.4,1.4,0.248
23/02/2026,2026,2,9,1,1,0,0,2264.553,2696.085,431.532,19647.5,17004.4,13375.0,1,25.6,30.9,23.1,7.8,0,60.2,0.263,19.1,8.8,64.0,2278.852,2187.129,2401.439,2371.287,2552.453,347.391,2249.519143,2264.401429,2279.646625,0,0,21.4,0.0,0.242
24/02/2026,2026,2,9,2,1,0,0,2269.682,2583.206,313.524,9435.1,7427.1,13400.0,2,25.2,27.8,21.1,6.6,1.5,72.2,0.268,21.6,10.3,66.8,2264.553,2193.938,2346.959,2371.287,2620.976,487.941,2260.339714,2258.881643,2279.060471,12890.3,14187.1,22.9,0.5,0.276
25/02/2026,2026,2,9,3,1,0,0,2240.495,2635.632,395.137,14235.8,12407.5,13425.0,3,25.7,29.5,23.6,5.9,0,79.5,0.251,16.7,7.6,68.5,2269.682,2212.708,2307.858,2371.287,2519.663,521.481,2264.309286,2254.07,2276.917944,10697.6,12906.1,22.9,0.0,0.26
26/02/2026,2026,2,9,4,1,0,0,2243.718,2777.451,533.733,13416.2,11763.8,13450.0,1,24.6,30.1,20.6,9.4,0,55.7,0.264,23.5,5.9,66.5,2240.495,2248.681,2286.865,2371.287,2670.156,299.127,2263.600286,2250.988071,2275.170579,12181.9,13493.3,22.9,0.0,0.256
27/02/2026,2026,2,9,5,1,0,0,2234.445,2531.137,296.692,16388.1,14969.7,13475.0,3,27.0,30.2,24.0,6.3,0,78.1,0.201,17.8,5.9,68.3,2243.718,2272.492,2295.457,2371.287,2680.163,528.542,2258.165,2246.630071,2273.1343,11440.9,12544.4,22.9,0.0,0.188
28/02/2026,2026,2,9,6,1,0,0,2208.1,2464.798,256.698,14568.8,11506.0,13500.0,2,27.6,30.6,23.1,7.5,1.2,70.2,0.263,18.6,4.7,69.3,2234.445,2275.41,2287.509,2371.287,2641.408,412.243,2248.549286,2240.958,2270.037429,12041.6,14031.2,24.1,1.3,0.274
01/03/2026,2026,3,9,0,0,0,0,2185.573,2545.37,359.797,0,0,13525.0,0,28.5,33.5,26.4,7.1,0,64.0,0.293,24.8,2.7,68.6,2208.1,2278.852,2243.209,2371.287,2442.964,437.782,2235.223714,2236.841143,2266.198136,11562.5,12951.5,24.1,0.0,0.288
02/03/2026,2026,3,10,1,1,0,0,2131.901,2528.403,396.502,13805.2,13074.2,13550.0,1,28.9,33.6,25.8,7.8,0,57.4,0.291,24.1,2.7,68.2,2185.573,2264.553,2187.129,2371.287,2501.557,437.165,2216.273429,2232.896286,2260.35913,0,0,24.1,0.0,0.285
03/03/2026,2026,3,10,2,1,0,0,2185.198,2498.583,313.385,16344.9,15167.8,13575.0,1,29.2,33.1,27.2,5.9,0,63.5,0.28,24.8,1.2,66.9,2131.901,2269.682,2193.938,2371.287,2495.088,380.94,2204.204286,2232.272,2257.227417,11300.4,13773.3,24.1,0.0,0.286
04/03/2026,2026,3,10,3,1,0,0,2178.738,2698.19,519.452,11198.2,9025.0,13600.0,2,29.0,33.9,26.1,7.8,17.6,73.9,0.317,18.8,18.8,66.1,2185.198,2240.495,2212.708,2371.287,2705.351,230.672,2195.381857,2229.845571,2254.08784,11644.4,14442.4,41.7,17.4,0.311
05/03/2026,2026,3,10,4,1,0,0,2185.768,2533.68,347.912,13242.1,10829.5,13625.0,2,27.9,31.6,24.2,7.3,2.4,83.1,0.294,24.2,21.2,70.0,2178.738,2243.718,2248.681,2371.287,2469.911,502.826,2187.103286,2225.351786,2251.460154,13087.2,14106.9,44.1,1.1,0.302
06/03/2026,2026,3,10,5,1,0,0,2195.876,2501.946,306.07,17469.5,13986.6,13650.0,1,30.0,33.2,26.7,6.5,0,77.7,0.294,24.5,21.2,70.0,2185.768,2234.445,2272.492,2371.287,2673.619,512.632,2181.593429,2219.879214,2249.401481,13310.5,15083.6,44.1,0.0,0.293
07/03/2026,2026,3,10,6,1,0,0,2222.262,2474.335,252.073,17629.1,15296.7,13675.0,2,30.0,34.3,27.7,6.6,1.8,93.3,0.268,23.7,21.8,73.3,2195.876,2208.1,2275.41,2371.287,2534.04,434.743,2183.616571,2216.082929,2248.432214,12525.9,14997.9,45.9,1.2,0.277
08/03/2026,2026,3,10,0,0,0,0,2247.911,2634.598,386.687,0,0,13700.0,0,28.9,31.6,25.8,5.8,0,79.0,0.262,22.4,21.8,75.4,2222.262,2185.573,2278.852,2371.287,2555.531,436.273,2192.522,2213.872857,2248.414241,13161.5,14558.9,45.9,0.0,0.237
09/03/2026,2026,3,11,1,1,0,0,2252.261,2788.777,536.516,12598.5,10209.3,13725.0,2,27.2,31.3,22.8,8.5,0,72.1,0.346,23.8,21.8,77.5,2247.911,2131.901,2264.553,2371.287,2559.167,303.499,2209.716286,2212.994857,2248.542467,0,0,45.9,0.0,0.32
