time,year,month,week_of_year,day_of_week,is_market_open,is_flood_crisis,is_lockdown,Avg.Price (Rs./Kg),MaxPrice (Rs./Kg),Daily_Spread,Total Qty Arrived (Kgs),Qty Sold (Kgs),Smooth_Qty_Arrived,Auctioneer,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),Temp_Diff,precipitation_sum (mm),relative_humidity_2m_mean (%),soil_moisture_0_to_7cm_mean (m³/m³),et0_fao_evapotranspiration (mm),Precip_7D,RH_7D,Lag1,Lag7,Lag14,Lag30,Lag_MaxPrice_1,Lag_Spread_1,MA7,MA14,MA30,Lag_Qty_Sold_1,Lag_Total_Qty_Arrived_1,Precip_30D_Sum,Precip_Lag_60,Soil_Moisture_Lag_14
18/05/2026,2026,5,21,1,1,0,0,2326.673,2626.686,300.013,5580.3,5080.4,7700.0,2,31.7,34.5,29.6,4.9,3.5,92.5,0.397,12.1,79.8,87.7,2360.988,2399.493,2371.722,2371.722,2651.897,398.543,2396.025714,2389.069909,2389.069909,0,0,132.8,3.6,0.403
19/05/2026,2026,5,21,2,1,0,0,2290.575,2814.317,523.742,7531.2,6670.9,7670.0,2,30.5,33.5,27.4,6.2,93.7,93.6,0.446,15.6,149.8,88.4,2326.673,2420.136,2371.722,2371.722,2752.722,553.111,2377.517,2380.862,2380.862,5335.6,6650.4,226.5,133.5,0.479
20/05/2026,2026,5,21,3,1,1,0,2256.208,2821.819,565.611,13112.4,11358.0,7640.0,2,30.4,34.7,27.9,6.8,66.1,89.2,0.383,16.2,215.4,89.2,2290.575,2400.226,2371.722,2371.722,2779.355,491.392,2356.943,2371.273231,2371.273231,7673.9,8928.4,292.6,38.8,0.378
21/05/2026,2026,5,21,4,1,1,0,2274.311,2686.587,412.276,8689.2,7792.2,7610.0,2,32.0,36.5,29.7,6.8,3.4,91.0,0.401,13.0,218.8,89.6,2256.208,2431.047,2371.722,2371.722,2600.547,423.703,2334.552143,2364.347357,2364.347357,6636.6,7006.6,296.0,2.9,0.401
22/05/2026,2026,5,21,5,1,1,0,2293.444,2829.106,535.662,8812.7,7530.5,7580.0,2,28.4,31.4,25.8,5.6,52.3,77.3,0.425,19.6,251.0,87.7,2274.311,2398.931,2371.722,2371.722,2774.148,268.985,2319.482571,2358.756071,2359.620467,6113.9,6924.0,348.3,52.3,0.423
23/05/2026,2026,5,21,6,1,1,0,2214.669,2532.401,317.732,5456.7,4482.2,7550.0,2,30.2,34.5,27.4,7.2,0.2,87.5,0.417,17.8,251.2,88.8,2293.444,2434.179,2363.251,2371.722,2719.8,476.222,2288.124,2348.143071,2350.561,6440.3,6975.8,348.5,0.3,0.406
24/05/2026,2026,5,21,0,0,1,0,2292.182,2763.998,471.816,0,0,7520.0,0,28.2,31.1,24.7,6.4,0.4,87.6,0.41,18.7,219.6,88.4,2214.669,2360.988,2373.123,2371.722,2623.682,309.063,2278.294571,2342.361571,2347.126941,6539.7,7201.9,348.9,0.4,0.401
25/05/2026,2026,5,22,1,1,1,0,2239.997,2787.376,547.379,4213.9,3331.4,7490.0,1,31.0,34.4,27.7,6.7,38.2,88.5,0.411,13.5,254.3,87.8,2292.182,2326.673,2399.493,2371.722,2827.337,289.746,2265.912286,2330.969,2341.175278,0,0,387.1,49.0,0.405
26/05/2026,2026,5,22,2,1,1,0,2266.735,2545.072,278.337,8006.9,7154.4,7460.0,1,30.0,34.1,27.3,6.8,0,78.3,0.443,15.7,160.6,85.6,2239.997,2290.575,2420.136,2371.722,2721.605,262.706,2262.506571,2320.011786,2337.257368,6125.0,6993.1,387.1,0.0,0.427
27/05/2026,2026,5,22,3,1,0,0,2308.076,2775.029,466.953,4859.9,4213.4,7430.0,3,29.5,32.4,26.3,6.1,2.7,80.7,0.435,14.3,97.2,84.4,2266.735,2256.208,2400.226,2371.722,2534.669,431.835,2269.916286,2313.429643,2335.7983,6200.7,6826.5,389.8,2.5,0.436
28/05/2026,2026,5,22,4,1,0,0,2360.096,2728.593,368.497,3706.0,3177.9,7400.0,2,31.1,33.8,27.1,6.7,50.7,85.7,0.4,17.3,144.5,83.7,2308.076,2274.311,2431.047,2371.722,2610.393,298.859,2282.171286,2308.361714,2336.955333,5630.6,6847.1,440.5,26.9,0.373
29/05/2026,2026,5,22,5,1,0,0,2358.238,2720.052,361.814,6131.9,5221.0,7370.0,2,29.9,33.6,26.7,6.8,70.2,83.2,0.434,14.1,162.4,84.5,2360.096,2293.444,2398.931,2371.722,2950.832,425.43,2291.427571,2305.455071,2337.922727,5779.4,6839.6,510.7,90.8,0.457
30/05/2026,2026,5,22,6,1,0,0,2373.647,2675.78,302.133,9573.7,7522.1,7340.0,3,28.8,31.7,25.5,6.2,2.5,79.3,0.407,12.2,164.7,83.3,2358.238,2214.669,2434.179,2371.722,2757.009,456.032,2314.138714,2301.131357,2339.475957,5411.9,6694.5,513.2,0.8,0.415
31/05/2026,2026,5,22,0,0,0,0,2447.895,2880.554,432.659,0,0,7310.0,0,31.1,34.0,27.2,6.9,39.3,68.7,0.441,12.8,203.6,80.6,2373.647,2292.182,2360.988,2371.722,2909.647,463.383,2336.383429,2307.339,2343.993417,6781.2,7301.9,552.5,16.3,0.437
01/06/2026,2026,6,23,1,1,0,0,2484.152,2845.841,361.689,6456.2,6044.7,7280.0,3,30.3,34.2,27.2,7.0,1.7,78.5,0.406,9.0,167.1,79.2,2447.895,2239.997,2326.673,2371.722,2824.757,600.67,2371.262714,2318.5875,2349.59976,0,0,554.2,1.9,0.402
02/06/2026,2026,6,23,2,1,0,0,2511.87,3034.679,522.809,8957.6,7276.1,7250.0,2,29.3,32.6,26.8,5.8,0,93.2,0.45,13.4,167.1,81.3,2484.152,2266.735,2290.575,2371.722,2777.759,360.207,2406.282,2334.394286,2355.840923,6689.3,7246.3,554.2,0.0,0.472
03/06/2026,2026,6,23,3,1,0,0,2470.395,2860.467,390.072,4059.5,3787.1,7220.0,2,28.5,31.8,26.3,5.6,0,88.7,0.414,9.2,164.4,82.5,2511.87,2308.076,2256.208,2371.722,2938.231,551.517,2429.470429,2349.693357,2360.083667,5691.9,6196.5,554.2,0.0,0.436
04/06/2026,2026,6,23,4,1,0,0,2536.451,2953.495,417.044,7945.2,6337.0,7190.0,2,30.0,32.6,27.9,4.8,28.7,80.1,0.407,11.0,142.4,81.7,2470.395,2360.096,2274.311,2371.722,3047.021,404.362,2454.664,2368.417643,2366.3825,5688.1,6617.9,582.9,35.3,0.37
05/06/2026,2026,6,23,5,1,0,0,2625.052,2940.446,315.394,5405.2,4693.4,7160.0,2,28.1,30.6,25.7,4.9,50.3,87.9,0.386,13.8,122.5,82.3,2536.451,2358.238,2293.444,2371.722,3027.065,427.544,2492.780286,2392.103929,2375.302138,6820.7,8239.0,633.2,50.5,0.367
06/06/2026,2026,6,23,6,1,0,0,2679.5,3101.128,421.628,8613.7,7100.8,7130.0,1,28.6,32.4,25.1,7.3,45.3,85.3,0.435,14.4,165.3,83.2,2625.052,2373.647,2214.669,2371.722,2959.708,361.183,2536.473571,2425.306143,2385.442067,5572.5,6117.2,678.5,30.8,0.414
