time,year,month,week_of_year,day_of_week,is_market_open,is_flood_crisis,is_lockdown,Avg.Price (Rs./Kg),MaxPrice (Rs./Kg),Daily_Spread,Total Qty Arrived (Kgs),Qty Sold (Kgs),Smooth_Qty_Arrived,Auctioneer,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),Temp_Diff,precipitation_sum (mm),relative_humidity_2m_mean (%),soil_moisture_0_to_7cm_mean (m³/m³),et0_fao_evapotranspiration (mm),Precip_7D,RH_7D,Lag1,Lag7,Lag14,Lag30,Lag_MaxPrice_1,Lag_Spread_1,MA7,MA14,MA30,Lag_Qty_Sold_1,Lag_Total_Qty_Arrived_1,Precip_30D_Sum,Precip_Lag_60,Soil_Moisture_Lag_14
19/06/2026,2026,6,25,5,1,0,0,2890.184,3613.871,723.687,11808.2,9394.6,9000.0,1,31.1,33.8,28.7,5.2,103.5,91.5,0.488,9.3,507.6,89.6,2808.284,2711.885,2627.911,2627.911,3228.408,413.497,2790.018143,2728.393308,2728.393308,7673.9,8877.6,670.9,129.3,0.474
20/06/2026,2026,6,25,6,1,0,0,2946.975,3432.313,485.338,7374.8,6550.1,9000.0,2,29.2,32.7,26.7,6.0,61.5,87.7,0.481,9.1,494.0,89.6,2890.184,2743.013,2627.911,2627.911,3581.099,655.108,2819.155571,2744.006286,2744.006286,7764.7,8374.5,732.4,67.0,0.475
21/06/2026,2026,6,25,0,0,0,0,2917.215,3504.547,587.332,0,0,9000.0,0,28.7,32.7,26.3,6.3,39.9,93.4,0.487,13.8,437.5,90.6,2946.975,2814.943,2627.911,2627.911,3638.624,505.04,2833.765857,2764.670857,2755.553533,8245.0,10201.9,772.3,55.0,0.504
22/06/2026,2026,6,26,1,1,0,0,2984.402,3419.48,435.078,7850.7,6829.5,9000.0,1,28.8,31.9,26.5,5.4,49.4,90.5,0.448,10.9,381.7,90.5,2917.215,2749.966,2634.749,2627.911,3512.21,778.539,2867.256714,2789.646071,2769.856563,0,0,821.7,73.3,0.455
23/06/2026,2026,6,26,2,1,0,0,2968.23,3711.813,743.583,8248.9,7278.1,9000.0,2,28.0,31.6,25.7,5.9,0,90.6,0.452,16.1,381.7,89.9,2984.402,2729.027,2615.158,2627.911,3600.651,460.159,2901.428571,2814.8655,2781.525588,4822.5,5946.7,821.7,0.0,0.46
24/06/2026,2026,6,26,3,1,0,0,3013.0,3410.508,397.508,10691.0,10164.6,9000.0,3,30.5,33.2,28.0,5.3,51.4,98,0.425,11.4,375.6,91.7,2968.23,2794.71,2675.488,2627.911,3564.623,647.074,2932.612857,2838.9735,2794.385278,9907.1,11320.4,873.1,41.0,0.423
25/06/2026,2026,6,26,4,1,0,0,3013.0,3631.024,618.024,7614.3,6783.5,9000.0,2,27.6,31.0,25.1,5.9,0,83.2,0.429,11.4,305.7,90.7,3013.0,2808.284,2673.795,2627.911,3439.953,425.023,2961.858,2863.202429,2805.891316,9466.4,11498.0,873.1,0.0,0.41
26/06/2026,2026,6,26,5,1,0,0,3013.0,3652.061,639.061,9420.8,8438.8,9000.0,2,28.0,31.5,25.9,5.5,74.9,92.9,0.476,15.5,277.1,90.9,3013.0,2890.184,2711.885,2627.911,3699.405,699.601,2979.403143,2884.710643,2816.24675,6937.5,7484.1,948.0,27.7,0.49
27/06/2026,2026,6,26,6,1,0,0,3013.0,3595.931,582.931,10926.8,9720.4,9000.0,2,27.8,30.5,25.2,5.3,53.9,84.9,0.431,5.4,269.5,90.5,3013.0,2946.975,2743.013,2627.911,3685.656,669.27,2988.835286,2903.995429,2825.615952,7447.2,9075.5,1001.9,16.9,0.433
28/06/2026,2026,6,26,0,0,0,0,2892.48,3469.523,577.043,0,0,9000.0,0,24.9,28.3,22.2,6.1,43.0,95.0,0.482,12.8,272.6,90.7,3013.0,2917.215,2814.943,2627.911,3550.937,609.865,2985.301714,2909.533786,2828.655227,8008.3,9357.9,1044.9,51.6,0.472
29/06/2026,2026,6,27,1,1,0,0,2823.524,3535.855,712.331,8812.3,8301.0,9000.0,2,29.6,33.4,26.2,7.2,57.0,82.4,0.461,7.9,280.2,89.6,2892.48,2984.402,2749.966,2627.911,3595.338,486.16,2962.319143,2914.787929,2828.43213,0,0,1101.9,21.5,0.454
30/06/2026,2026,6,27,2,1,0,0,2799.345,3442.425,643.08,7757.7,6686.6,9000.0,2,30.2,33.4,28.0,5.4,57.7,85.9,0.455,15.1,337.9,88.9,2823.524,2968.23,2729.027,2627.911,3212.497,706.757,2938.192714,2919.810643,2827.220167,7264.6,8805.2,1159.6,28.2,0.46
01/07/2026,2026,7,27,3,1,0,0,2765.999,3386.625,620.626,1660.1,1329.3,9000.0,1,28.7,31.9,25.9,6.0,80.1,91.5,0.468,11.7,366.6,88.0,2799.345,3013.0,2794.71,2627.911,3180.519,702.104,2902.906857,2917.759857,2824.77132,7751.8,9040.6,1239.7,38.5,0.485
02/07/2026,2026,7,27,4,1,0,0,2827.975,3564.273,736.298,11776.2,11122.7,9000.0,3,25.8,28.7,23.0,5.7,49.9,85.1,0.472,10.9,416.5,88.2,2765.999,3013.0,2808.284,2627.911,3212.52,455.717,2876.474714,2919.166357,2824.894538,7461.7,7960.2,1289.6,34.1,0.481
03/07/2026,2026,7,27,5,1,0,0,2796.564,3206.865,410.301,4952.9,4463.5,9000.0,1,29.0,31.8,26.0,5.8,19.5,85.7,0.497,5,361.1,87.2,2827.975,3013.0,2890.184,2627.911,3266.617,686.087,2845.555286,2912.479214,2823.845259,9390.7,11588.6,1309.1,16.7,0.493
04/07/2026,2026,7,27,6,1,0,0,2868.569,3354.857,486.288,10749.3,9454.6,9000.0,1,29.4,32.7,27.2,5.5,0,88.0,0.451,7.6,307.2,87.7,2796.564,3013.0,2946.975,2627.911,3304.556,477.718,2824.922286,2906.878786,2825.442536,7549.0,8226.2,1309.1,0.0,0.452
05/07/2026,2026,7,27,0,0,0,0,2933.727,3714.275,780.548,0,0,9000.0,0,28.3,31.0,26.1,4.9,67.8,88.1,0.476,8.9,332.0,86.7,2868.569,2892.48,2917.215,2627.911,3642.194,684.51,2830.814714,2908.058214,2829.176483,9103.5,10005.3,1376.9,64.8,0.478
06/07/2026,2026,7,28,1,1,0,0,2958.464,3729.249,770.785,7083.3,5555.5,9000.0,2,27.7,30.9,25.5,5.5,101.7,80.9,0.455,10.0,376.7,86.5,2933.727,2823.524,2984.402,2627.911,3576.307,666.204,2850.091857,2906.2055,2833.486067,0,0,1478.6,31.7,0.442
