time,year,month,week_of_year,day_of_week,is_market_open,is_flood_crisis,is_lockdown,Avg.Price (Rs./Kg),MaxPrice (Rs./Kg),Daily_Spread,Total Qty Arrived (Kgs),Qty Sold (Kgs),Smooth_Qty_Arrived,Auctioneer,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),Temp_Diff,precipitation_sum (mm),relative_humidity_2m_mean (%),soil_moisture_0_to_7cm_mean (m³/m³),et0_fao_evapotranspiration (mm),Precip_7D,RH_7D,Lag1,Lag7,Lag14,Lag30,Lag_MaxPrice_1,Lag_Spread_1,MA7,MA14,MA30,Lag_Qty_Sold_1,Lag_Total_Qty_Arrived_1,Precip_30D_Sum,Precip_Lag_60,Soil_Moisture_Lag_14
19/03/2026,2026,3,12,4,1,0,0,2305.002,2734.312,429.31,11577.0,10934.8,12000.0,3,28.6,31.8,25.9,5.9,1.5,75.2,0.286,26.4,34.2,63.6,2227.055,2175.039,2375.541,2375.541,2787.012,350.36,2165.477143,2201.225455,2201.225455,11995.4,12890.5,39.2,1.9,0.28
20/03/2026,2026,3,12,5,1,0,0,2224.327,2717.196,492.869,12391.1,10168.3,12000.0,3,26.7,29.7,24.4,5.3,0,76.7,0.306,22.5,34.2,66.1,2305.002,2124.464,2375.541,2375.541,2884.52,527.021,2179.743286,2203.150583,2203.150583,8210.2,10236.0,39.2,0.0,0.326
21/03/2026,2026,3,12,6,1,0,0,2285.815,2696.507,410.692,8518.6,7540.8,12000.0,2,28.8,33.3,25.3,8.0,1.9,66.9,0.269,22.4,33.9,64.9,2224.327,2082.504,2375.541,2375.541,2516.089,330.835,2208.787714,2209.509385,2209.509385,8051.6,10017.5,41.1,2.6,0.238
22/03/2026,2026,3,12,0,0,0,0,2231.722,2559.766,328.044,0,0,12000.0,0,27.7,31.6,24.6,6.9,1.2,84.5,0.264,21.5,22.1,69.9,2285.815,2134.071,2375.541,2375.541,2571.2,528.8,2222.737857,2211.096,2211.096,10062.5,10745.8,42.3,0.8,0.257
23/03/2026,2026,3,13,1,1,0,0,2201.667,2748.73,547.063,13494.9,11265.3,12000.0,3,28.3,31.4,24.6,6.8,0.2,70.9,0.294,17.4,22.3,72.0,2231.722,2133.5,2375.541,2375.541,2526.883,332.241,2232.476,2198.676429,2210.4674,0,0,42.5,0.2,0.283
24/03/2026,2026,3,13,2,1,0,0,2266.401,2830.538,564.137,15100.5,13671.5,12000.0,3,26.7,29.6,23.4,6.2,0,66.0,0.374,17.8,13.4,71.3,2201.667,2151.744,2292.397,2375.541,2638.098,479.355,2248.855571,2196.819571,2213.96325,12622.5,13645.1,42.5,0.0,0.36
25/03/2026,2026,3,13,3,1,0,0,2187.077,2728.307,541.23,10577.8,8664.4,12000.0,3,29.4,34.3,26.2,8.1,0.2,76.2,0.304,24.2,5.0,73.8,2266.401,2227.055,2212.163,2375.541,2830.911,534.334,2243.144429,2195.027714,2212.381706,11617.7,14256.6,42.7,0.2,0.264
26/03/2026,2026,3,13,4,1,0,0,2241.786,2614.403,372.617,8194.0,6978.5,12000.0,2,26.7,30.2,22.8,7.4,5.4,78.5,0.3,25.2,8.9,74.2,2187.077,2305.002,2175.039,2375.541,2737.234,544.279,2234.113571,2199.795357,2214.015278,10227.7,12295.6,48.1,5.8,0.294
27/03/2026,2026,3,13,5,1,0,0,2241.908,2806.764,564.856,16278.5,15594.6,12000.0,2,29.9,34.5,25.8,8.7,11.6,63.9,0.318,23.0,20.5,72.4,2241.786,2224.327,2124.464,2375.541,2523.366,500.192,2236.625143,2208.184214,2215.483316,10323.8,12422.2,59.7,6.5,0.327
28/03/2026,2026,3,13,6,1,0,0,2238.116,2543.972,305.856,8740.9,8234.8,12000.0,1,27.5,31.1,25.4,5.7,0,77.6,0.305,24.1,18.6,73.9,2241.908,2285.815,2082.504,2375.541,2588.997,568.915,2229.811,2219.299357,2216.61495,12752.0,13864.2,59.7,0.0,0.304
29/03/2026,2026,3,13,0,0,0,0,2298.913,2844.451,545.538,0,0,12000.0,0,27.6,30.1,24.0,6.1,0.2,63.6,0.316,22.2,17.6,71.0,2238.116,2231.722,2134.071,2375.541,2539.036,371.872,2239.409714,2231.073786,2220.533905,10012.1,12478.2,59.9,0.1,0.297
30/03/2026,2026,3,14,1,1,0,0,2239.985,2539.574,299.589,9840.7,7788.3,12000.0,3,28.9,31.6,24.5,7.2,3.3,85.2,0.338,21.0,20.7,73.0,2298.913,2201.667,2133.5,2375.541,2815.99,431.858,2244.883714,2238.679857,2221.418045,0,0,63.2,1.4,0.342
31/03/2026,2026,3,14,2,1,0,0,2308.267,2738.845,430.578,13402.1,12343.1,12000.0,2,30.3,33.9,27.1,6.7,0,73.5,0.302,25.1,20.7,74.1,2239.985,2266.401,2151.744,2375.541,2643.464,562.155,2250.864571,2249.860071,2225.194087,9588.0,11849.8,63.2,0.0,0.283
01/04/2026,2026,4,14,3,1,0,0,2312.84,2739.877,427.037,16411.1,15487.9,12000.0,1,29.5,32.2,25.6,6.6,0,68.5,0.367,19.0,20.5,73.0,2308.267,2187.077,2227.055,2375.541,2866.631,371.852,2268.830714,2255.987571,2228.846,11138.9,12464.5,63.2,0.0,0.373
02/04/2026,2026,4,14,4,1,0,0,2389.133,2904.472,515.339,7057.2,5879.2,12000.0,3,29.6,33.9,25.5,8.4,0,62.5,0.303,19.9,15.1,70.7,2312.84,2241.786,2305.002,2375.541,2613.243,495.524,2289.880286,2261.996929,2235.25748,12412.5,13376.7,63.2,0.0,0.306
03/04/2026,2026,4,14,5,1,0,0,2323.467,2662.933,339.466,4069.2,3504.7,12000.0,2,28.5,31.9,24.2,7.8,2.7,81.9,0.328,15.3,6.2,73.3,2389.133,2241.908,2224.327,2375.541,2804.684,553.893,2301.531571,2269.078357,2238.650154,8510.2,10048.8,65.9,1.8,0.342
04/04/2026,2026,4,14,6,1,0,0,2298.399,2647.031,348.632,19297.4,16699.4,12000.0,1,31.1,34.6,28.3,6.3,1.8,71.9,0.374,18.7,8.0,72.4,2323.467,2238.116,2285.815,2375.541,2863.552,299.849,2310.143429,2269.977214,2240.863074,9238.6,11342.9,67.7,2.1,0.381
05/04/2026,2026,4,14,0,0,0,0,2249.939,2695.663,445.724,0,0,12000.0,0,29.1,34.0,26.8,7.2,0,74.2,0.34,19.6,7.8,74.0,2298.399,2298.913,2231.722,2375.541,2745.718,372.686,2303.147143,2271.278429,2241.187214,8371.4,10229.8,67.7,0.0,0.327
06/04/2026,2026,4,15,1,1,0,0,2275.457,2815.953,540.496,4821.9,4386.9,12000.0,2,29.0,33.8,27.0,6.8,43.4,60.6,0.369,21.0,47.9,70.4,2249.939,2239.985,2201.667,2375.541,2700.056,371.758,2308.214571,2276.549143,2242.368931,0,0,111.1,43.1,0.374
07/04/2026,2026,4,15,2,1,0,0,2289.077,2626.474,337.397,19112.4,15280.0,12000.0,2,29.3,32.8,27.1,5.7,2.6,71.5,0.303,22.4,50.5,70.2,2275.457,2308.267,2266.401,2375.541,2576.008,352.695,2305.473143,2278.168857,2243.925867,10819.3,12237.0,113.7,3.2,0.319
